age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
44,2,198316,9,13,2,3,0,4,1,15024,0,50,38,1
31,0,210926,11,9,5,5,4,4,0,0,0,40,38,0
74,5,117017,15,10,5,11,1,4,1,0,0,16,38,0
62,2,218009,11,9,2,13,0,4,1,0,1977,60,38,1
37,2,51264,10,16,2,9,0,4,1,0,0,99,9,1
29,2,135296,9,13,4,3,1,4,0,0,2258,45,38,1
50,2,169925,11,9,2,2,0,4,1,0,0,15,38,0
26,2,102476,9,13,2,3,0,4,1,0,0,40,38,0
19,2,148644,11,9,4,0,3,4,0,0,0,40,38,0
31,2,199883,2,8,0,13,3,4,1,0,0,40,38,0
56,1,273084,12,14,2,3,0,2,1,0,0,40,38,1
27,2,78529,11,9,4,13,3,4,0,0,0,15,38,0
40,2,47902,11,9,2,3,0,4,1,0,0,40,38,0
32,2,45796,2,8,2,5,0,4,1,0,0,40,38,0
33,2,148261,15,10,2,2,0,4,1,0,0,40,38,0
31,3,455995,15,10,4,3,1,4,1,0,0,65,38,1
30,2,209691,5,4,0,13,1,4,1,0,0,40,38,0
42,2,169383,12,14,2,9,0,4,1,0,0,40,38,1
28,2,207513,9,13,2,11,0,4,1,7298,0,42,38,1
41,1,185057,11,9,0,3,4,4,0,0,0,40,38,0
34,2,346034,2,8,3,5,4,4,1,0,0,35,25,0
60,2,389254,11,9,2,11,0,4,1,0,0,40,38,1
38,0,338320,14,15,2,9,0,4,1,0,1977,50,38,1
58,2,51662,0,6,2,7,5,4,0,0,0,8,38,0
33,4,112952,15,10,4,2,3,4,1,0,0,48,38,0
59,4,32552,11,9,2,13,0,4,1,0,0,48,38,0
17,2,316929,2,8,4,5,3,4,1,0,0,20,38,0
33,2,195576,11,9,2,3,0,4,1,4386,0,60,38,0
28,4,226198,11,9,0,3,1,4,0,0,0,40,38,0
24,2,450695,15,10,4,11,3,4,1,0,0,35,38,0
58,2,197319,9,13,2,3,0,4,1,0,0,45,38,1
19,2,35865,15,10,4,5,1,4,0,0,0,35,38,0
23,2,242375,11,9,4,7,1,4,0,0,0,30,38,0
47,2,121836,12,14,2,0,5,4,0,7688,0,38,38,1
40,5,184018,8,11,2,6,0,4,1,0,0,38,38,1
27,2,167501,9,13,4,3,3,4,0,0,0,40,38,0
22,5,124942,15,10,4,7,3,4,1,0,0,45,38,0
23,2,205865,9,13,4,3,3,4,1,0,0,28,38,0
43,2,132393,11,9,4,5,3,4,1,0,0,40,30,0
29,2,271328,9,13,4,9,1,4,1,4650,0,40,38,0
55,2,334308,11,9,2,3,5,4,0,0,0,30,38,1
22,2,229456,11,9,4,0,3,2,0,0,0,38,38,0
58,2,158002,15,10,2,11,0,2,1,0,0,40,38,0
73,2,105886,9,13,2,9,0,4,1,1173,0,75,38,0
21,2,138768,15,10,4,11,2,4,1,0,0,40,38,0
23,2,172047,11,9,4,5,3,4,1,0,0,40,38,0
43,2,188808,12,14,2,3,0,4,1,0,0,45,38,1
51,2,123053,12,14,2,9,0,1,1,5013,0,40,18,0
32,2,241802,11,9,2,7,5,3,0,0,0,40,38,0
20,2,141481,1,7,2,11,2,4,0,0,0,50,38,0
27,2,118230,9,13,4,3,3,4,0,0,0,40,38,0
18,2,261720,11,9,4,0,1,4,0,0,0,40,38,0
27,2,113054,11,9,5,6,1,4,1,0,0,43,38,0
37,2,167415,14,15,2,9,0,4,1,0,0,60,38,1
37,2,260093,11,9,4,0,4,2,0,0,0,40,38,0
25,2,108542,9,13,4,3,3,4,1,0,0,35,38,0
49,2,208978,11,9,0,0,4,4,0,0,0,16,38,0
55,2,170169,11,9,5,0,1,4,0,0,0,40,38,0
31,2,189759,12,14,2,11,0,4,1,0,0,40,38,1
21,2,209067,11,9,4,7,3,4,0,0,0,40,38,0
50,2,104501,12,14,2,9,0,4,1,0,0,40,38,1
34,2,162814,11,9,0,10,1,2,1,0,0,45,38,0
28,2,119287,9,13,2,3,5,4,0,15024,0,28,38,1
27,2,66473,9,13,2,3,0,4,1,0,0,40,38,1
23,2,291011,11,9,4,2,1,4,1,0,0,40,38,0
46,3,235320,12,14,0,11,1,4,1,0,0,60,38,1
50,2,148953,11,9,2,13,0,4,1,0,0,50,38,1
52,2,84451,8,11,0,7,1,4,1,0,0,32,38,0
43,3,188436,12,14,2,3,0,4,1,5013,0,45,38,0
25,2,132749,1,7,0,7,4,4,0,0,0,12,38,0
22,2,223515,9,13,4,9,4,4,1,0,0,20,38,0
59,0,117299,11,9,2,2,0,4,1,0,1887,40,38,1
25,2,279667,0,6,2,2,0,4,1,0,0,45,38,0
27,2,219371,11,9,3,0,4,4,0,0,0,40,22,0
33,2,190511,5,4,0,5,1,4,1,2176,0,35,38,0
22,2,216984,11,9,4,0,1,0,0,0,0,40,38,0
29,2,326330,15,10,0,3,3,4,0,1831,0,40,38,0
53,2,121441,15,10,2,11,0,4,1,0,0,55,38,0
59,2,102193,11,9,2,13,0,4,1,0,0,45,38,0
37,2,126675,11,9,2,2,0,4,1,0,0,40,38,0
40,2,175674,9,13,2,11,0,4,1,0,0,50,38,1
46,0,110884,11,9,4,0,1,0,1,0,0,40,38,0
55,2,277034,15,10,0,10,1,4,1,0,0,40,38,0
43,2,35824,15,10,5,9,4,4,0,0,0,40,38,0
49,2,168216,5,4,2,6,0,4,1,0,0,48,38,0
57,2,127779,11,9,2,3,0,4,1,0,0,40,38,0
48,3,238966,15,10,0,3,1,4,1,0,0,40,38,0
35,3,111319,7,12,2,11,0,4,1,0,1887,45,38,1
21,2,202373,8,11,4,2,3,2,1,0,0,40,38,0
74,2,99183,15,10,0,0,1,4,0,0,0,9,38,0
30,2,280069,15,10,4,11,1,4,0,0,0,48,38,0
49,3,191681,15,10,2,3,0,4,1,0,0,50,38,1
37,0,40955,15,10,4,7,3,4,1,0,0,40,23,0
34,2,209317,11,9,2,13,0,4,1,0,0,40,32,0
18,2,216284,1,7,4,0,3,4,0,0,0,20,38,0
53,2,130143,11,9,2,6,0,4,1,0,0,48,38,0
57,2,186386,9,13,6,9,4,4,1,10520,0,40,38,1
40,2,197462,9,13,2,12,0,4,1,0,0,40,38,1
49,1,192349,12,14,4,9,1,4,0,4650,0,40,38,0
47,2,114754,11,9,2,0,0,4,1,0,0,40,38,0
35,2,99146,11,9,2,3,0,4,1,0,0,50,38,1
23,2,256278,5,4,2,5,2,3,0,0,0,30,7,0
40,4,238574,14,15,2,9,0,4,1,0,0,55,38,1
20,2,305874,15,10,4,13,3,4,1,0,0,40,38,0
41,2,274363,15,10,5,11,1,4,1,0,0,80,38,1
58,2,100313,15,10,2,10,0,4,1,0,1902,40,38,1
23,2,193090,9,13,4,9,1,4,0,0,0,38,38,0
56,2,102106,11,9,2,5,0,4,1,0,0,40,38,0
52,2,172165,0,6,0,7,2,4,0,0,0,25,38,0
26,2,33939,15,10,4,12,3,4,1,0,0,20,38,0
27,2,130067,15,10,4,3,1,4,0,0,0,65,38,0
44,2,523484,9,13,2,3,0,2,1,0,0,40,38,1
37,2,175130,11,9,0,0,4,4,0,0,0,45,38,0
50,2,230951,9,13,2,11,0,4,1,0,0,40,38,0
26,2,245628,1,7,4,5,4,4,1,0,0,20,38,0
21,5,337766,15,10,4,9,3,4,1,0,0,20,38,0
61,4,168654,11,9,6,0,4,4,0,0,0,20,38,0
34,2,212163,15,10,2,11,0,4,1,0,0,25,38,0
41,1,47902,9,13,2,9,0,4,1,0,0,45,38,1
51,2,172493,15,10,4,3,1,4,0,0,0,12,38,0
50,2,99476,12,14,0,9,1,4,0,0,0,35,38,0
40,2,45687,15,10,0,7,1,2,1,4787,0,50,38,1
26,2,236242,14,15,4,9,1,4,0,0,0,30,38,0
53,2,165745,11,9,2,2,0,4,1,0,0,40,38,0
39,5,141420,15,10,2,10,0,4,1,0,0,40,38,0
20,2,200153,11,9,4,7,3,4,0,0,0,38,38,0
42,2,99373,11,9,0,6,1,4,0,0,0,40,38,0
20,2,171398,0,6,4,11,1,3,1,0,0,40,38,0
56,2,105363,9,13,2,3,0,4,1,4508,0,40,38,0
26,2,94936,7,12,4,11,1,4,1,0,0,40,38,0
22,2,190429,15,10,4,11,1,4,0,0,0,20,38,0
47,2,169324,9,13,2,3,5,2,0,0,0,35,38,1
34,2,119422,8,11,2,6,0,4,1,0,1672,50,38,0
48,4,115971,11,9,2,11,0,4,1,0,0,50,38,0
47,2,88564,4,3,4,6,3,4,1,0,0,20,38,0
20,2,324469,15,10,4,6,1,4,0,0,0,40,38,0
42,2,113324,11,9,6,11,4,4,1,0,0,40,38,0
23,2,179413,11,9,4,2,4,4,1,0,0,40,38,0
22,2,306779,15,10,4,5,3,4,1,0,0,50,38,0
21,2,57711,11,9,4,7,1,4,0,0,0,30,38,0
24,2,117779,9,13,4,3,3,4,1,0,0,40,38,0
47,2,196707,14,15,0,0,1,4,1,0,0,40,38,0
52,0,37289,12,14,4,0,1,4,0,0,0,40,38,1
36,2,22494,15,10,0,3,4,4,0,0,0,40,38,0
56,2,122390,8,11,2,11,0,4,1,15024,0,40,38,1
51,2,284329,11,9,6,13,4,4,1,0,0,40,38,0
21,2,118712,11,9,4,2,4,4,1,0,0,35,38,0
47,4,102359,9,13,2,3,0,4,1,0,0,30,38,0
26,2,195216,11,9,0,7,1,4,0,0,0,12,38,0
52,2,114062,11,9,0,2,4,4,0,0,0,40,38,0
41,2,206565,15,10,4,2,1,2,1,0,0,45,38,0
29,2,307812,11,9,2,2,0,4,1,0,0,60,38,0
46,2,192360,9,13,2,3,0,4,1,0,0,35,38,1
46,0,195023,15,10,5,0,4,4,0,0,0,40,38,0
38,2,131461,6,5,2,7,5,2,0,0,0,24,13,0
20,2,204226,1,7,4,7,3,4,0,0,0,40,38,0
58,2,145574,1,7,2,2,0,4,1,0,0,40,38,0
40,2,187702,9,13,4,12,1,4,1,0,0,40,38,0
39,3,216473,9,13,2,3,0,4,1,0,0,60,38,1
45,4,176814,10,16,2,9,0,4,1,15024,0,40,38,1
24,2,283757,9,13,4,0,3,4,1,0,0,39,38,0
18,2,238401,15,10,4,11,3,4,0,0,0,25,38,0
20,2,275357,8,11,4,12,3,4,0,0,0,25,38,0
37,1,105266,15,10,2,13,0,4,1,0,0,40,38,0
47,2,135803,11,9,2,7,0,1,1,0,0,25,29,0
33,2,267859,11,9,4,2,3,4,1,0,0,40,7,0
47,2,119939,11,9,2,2,0,4,1,0,0,40,38,1
22,2,63105,11,9,4,9,3,2,1,0,0,40,38,0
22,2,126945,8,11,2,12,0,4,1,0,0,40,38,0
21,2,62339,0,6,4,5,1,4,1,0,0,40,38,0
32,2,45796,15,10,2,4,0,4,1,0,0,60,38,0
28,2,110145,11,9,2,0,0,4,1,0,0,40,38,0
31,2,42900,9,13,4,12,1,4,1,0,0,37,38,0
32,2,157747,15,10,2,9,0,4,1,0,0,40,38,0
19,2,136866,11,9,4,2,3,4,1,0,0,45,38,0
18,2,335065,5,4,4,11,3,4,1,0,0,30,25,0
51,2,293196,10,16,2,9,0,4,1,15024,0,60,19,1
36,2,129150,15,10,2,9,0,4,1,0,0,20,38,1
51,2,30008,11,9,2,13,0,4,1,0,0,60,38,0
27,4,206889,15,10,2,4,0,4,1,0,0,50,38,0
55,2,190257,11,9,2,4,0,4,1,0,0,53,38,1
17,3,183784,0,6,4,11,3,4,1,0,0,15,38,0
22,2,189888,11,9,2,11,0,4,1,0,0,45,38,0
57,4,327901,0,6,2,2,0,4,1,0,0,40,38,0
55,2,148773,0,6,2,6,0,4,1,0,0,40,38,0
51,2,145409,15,10,2,2,0,4,1,3103,0,48,38,1
40,5,141583,15,10,0,0,4,2,0,0,0,35,38,0
35,0,287031,12,14,4,3,1,4,1,8614,0,40,38,1
24,2,192766,11,9,2,5,0,4,1,0,0,40,38,0
41,2,163174,11,9,4,0,1,4,0,0,0,40,38,0
24,2,69045,15,10,4,11,1,2,1,0,0,40,22,0
59,1,130532,15,10,6,7,1,4,0,0,0,40,30,0
49,3,362654,15,10,2,3,0,4,1,15024,0,50,38,1
31,2,31600,9,13,4,9,1,4,0,0,0,40,38,0
42,4,54202,14,15,2,9,0,4,1,0,0,50,38,1
39,2,125550,11,9,2,0,5,4,0,0,0,40,38,1
33,2,323811,15,10,2,6,0,4,1,0,0,55,38,0
54,4,105010,9,13,2,3,0,4,1,0,0,40,38,1
42,0,122861,12,14,2,3,0,4,1,0,0,40,38,1
41,2,198316,15,10,4,2,1,4,1,0,0,50,23,0
53,4,291755,15,10,2,13,0,4,1,0,0,72,38,0
26,2,164938,11,9,2,11,0,4,1,0,0,40,38,0
36,2,150042,9,13,0,9,3,4,0,0,0,40,38,0
49,1,67001,11,9,2,13,0,4,1,0,0,40,38,0
31,2,182896,11,9,4,2,1,4,0,0,0,40,38,0
48,2,219565,11,9,2,2,0,4,1,0,0,40,38,0
44,4,163985,14,15,2,9,0,4,1,0,0,32,38,1
58,2,94741,2,8,2,7,5,4,0,0,0,24,38,0
32,2,425622,11,9,2,13,0,4,1,0,0,55,38,0
35,2,93225,11,9,2,2,0,4,1,0,0,40,38,0
19,2,165306,15,10,4,12,2,1,1,0,0,40,39,0
58,3,349910,14,15,2,9,0,4,1,0,1977,50,38,1
58,2,183810,11,9,2,7,0,4,1,0,0,24,38,0
28,2,142443,11,9,4,2,3,4,1,0,0,40,38,0
57,2,214619,15,10,2,2,0,4,1,0,0,40,38,0
42,2,65372,15,10,4,0,3,4,0,0,0,40,38,0
26,2,156976,8,11,5,7,1,2,1,0,0,40,38,0
55,5,200497,12,14,2,3,0,4,1,0,0,45,38,1
52,2,195635,11,9,2,6,0,4,1,0,2051,38,38,0
35,4,61343,11,9,2,2,0,4,1,0,0,90,38,0
37,2,180342,9,13,4,11,1,4,1,0,0,45,38,0
33,2,118710,8,11,0,0,1,4,1,0,0,40,38,0
44,2,74680,15,10,2,2,0,4,1,5178,0,50,38,1
32,2,207937,15,10,4,2,1,4,1,0,0,40,38,0
35,2,184117,9,13,4,0,3,4,0,0,0,40,38,0
54,2,257765,5,4,0,6,1,4,1,0,0,40,12,0
49,3,229737,14,15,2,9,0,4,1,99999,0,37,38,1
47,2,211239,15,10,2,2,0,4,1,0,0,40,38,0
46,2,189680,15,10,2,11,0,4,1,0,0,50,38,1
44,1,193755,7,12,4,10,1,4,1,0,0,40,38,0
45,2,60267,11,9,0,0,4,4,0,0,0,38,38,0
26,2,34112,8,11,4,7,1,4,1,0,0,40,38,0
49,2,224393,9,13,2,3,0,4,1,0,0,55,38,1
55,2,223613,3,2,0,8,4,4,0,0,0,30,4,0
17,2,121287,6,5,4,2,3,4,1,0,0,40,38,0
40,1,74949,15,10,4,3,1,4,1,0,0,40,38,0
30,2,167476,15,10,0,6,1,4,1,0,0,50,38,0
34,2,173730,9,13,2,3,0,4,1,0,0,50,38,1
30,2,164190,11,9,2,3,0,4,1,0,0,40,38,1
31,2,124569,15,10,2,0,5,4,0,0,0,40,38,1
23,2,183358,11,9,4,2,1,4,1,0,0,40,32,0
47,2,161950,9,13,0,7,1,4,0,0,0,25,10,0
50,4,183915,9,13,2,2,0,4,1,0,0,45,38,1
55,2,289257,15,10,2,2,0,4,1,0,0,40,38,0
41,4,443508,11,9,2,3,0,4,1,0,0,50,38,0
35,2,150057,15,10,2,3,0,4,1,0,0,40,38,1
69,5,34339,11,9,2,10,0,4,1,0,0,40,38,0
26,2,336404,11,9,2,10,0,4,1,0,0,40,38,0
38,1,172855,9,13,2,9,5,2,0,0,1887,40,38,1
20,5,223515,7,12,4,7,3,4,1,0,1719,20,38,0
36,2,228190,11,9,2,5,0,2,1,0,0,20,38,0
61,2,183355,11,9,2,0,0,4,1,0,0,40,38,1
22,2,180052,15,10,4,4,3,4,1,0,0,10,38,0
43,5,241506,9,13,0,9,4,4,0,1506,0,36,38,0
32,1,144949,11,9,2,10,0,4,1,0,0,40,38,0
46,2,83064,7,12,2,6,0,4,1,0,0,40,38,1
40,2,272960,7,12,2,12,0,4,1,0,0,42,38,1
41,1,189956,9,13,2,9,5,2,0,0,0,40,38,1
45,4,174426,15,10,4,9,1,4,1,0,0,35,38,0
49,2,139268,15,10,4,2,3,4,1,0,0,40,38,0
23,2,161478,15,10,4,11,3,1,0,0,0,40,38,0
20,2,198148,11,9,4,0,3,4,1,0,0,40,38,0
33,2,179758,11,9,2,11,5,4,0,0,0,20,38,0
50,2,168212,10,16,2,9,0,4,1,0,1902,65,38,1
51,2,313146,11,9,2,6,0,4,1,0,0,40,38,0
35,2,99357,12,14,2,9,5,4,0,15024,0,50,38,1
76,1,178665,6,5,2,7,0,4,1,0,0,30,38,0
33,2,159442,9,13,2,7,5,4,0,0,0,40,38,0
37,2,211154,15,10,0,6,1,4,1,0,0,52,38,0
28,2,215873,0,6,4,6,3,2,1,0,0,45,38,0
35,2,25955,1,7,4,7,4,0,1,0,0,40,38,0
20,2,653574,15,10,4,7,3,4,1,0,0,33,7,0
58,2,170108,12,14,2,3,0,4,1,0,0,40,38,1
51,4,168539,7,12,2,3,0,4,1,0,0,40,38,0
31,2,131425,9,13,2,2,0,4,1,0,0,40,38,0
37,2,44780,7,12,0,3,1,4,0,0,0,40,38,0
70,3,188260,11,9,2,3,0,4,1,0,0,16,38,0
55,2,259532,5,4,2,13,0,4,1,0,0,50,38,0
41,2,82778,3,2,2,4,0,4,1,0,0,40,25,0
52,4,63004,12,14,2,3,0,1,1,0,0,40,29,0
20,2,472789,3,2,4,4,1,4,1,0,0,30,7,0
28,2,215955,9,13,2,3,0,4,1,3103,0,40,38,1
36,2,311255,11,9,2,6,0,2,1,0,0,40,13,0
30,2,326199,6,5,2,2,0,4,1,2580,0,40,38,0
53,2,156612,2,8,0,13,1,4,0,0,0,40,38,0
36,2,206521,9,13,2,11,0,4,1,0,0,60,38,1
47,2,225456,11,9,4,12,2,4,1,0,0,50,38,0
34,2,143582,15,10,4,0,1,1,0,0,0,35,23,0
39,3,135500,11,9,2,3,0,4,1,0,1977,40,38,1
27,5,291196,9,13,4,9,1,2,1,0,0,40,38,0
60,4,127805,5,4,2,13,0,4,1,0,0,40,38,1
41,2,176452,11,9,4,7,3,4,1,0,0,40,28,0
29,2,353352,8,11,4,2,2,4,1,0,0,40,38,0
28,2,185647,15,10,0,5,1,4,1,0,0,50,38,0
59,2,115414,15,10,2,3,0,4,1,0,0,40,38,1
35,2,190174,15,10,4,3,1,4,0,0,0,40,38,0
34,2,108454,15,10,2,3,0,4,1,0,0,45,38,0
42,1,121012,15,10,2,3,0,4,1,0,0,45,38,1
38,5,200289,10,16,2,9,0,1,1,0,0,40,35,0
35,4,278557,11,9,2,4,0,4,1,0,0,30,38,0
56,4,162130,4,3,2,3,0,4,1,0,1887,67,38,1
46,2,174426,15,10,2,6,0,4,1,0,0,40,38,0
25,1,206002,11,9,0,12,4,4,0,0,0,40,38,0
38,2,204527,11,9,2,2,0,4,1,0,0,50,38,0
27,2,189462,12,14,4,0,1,4,0,0,0,46,38,0
44,2,68748,15,10,2,11,0,4,1,0,0,48,38,0
58,0,244830,9,13,5,9,1,4,1,4787,0,40,38,1
23,2,231160,15,10,4,7,3,4,1,0,0,25,38,0
37,2,184498,11,9,2,13,0,4,1,0,0,40,38,0
43,2,110556,11,9,5,3,4,2,0,0,0,40,38,0
37,2,204277,11,9,2,6,0,4,1,0,1848,48,38,1
61,3,102191,12,14,6,3,4,4,0,0,0,99,38,0
33,2,238002,6,5,2,13,2,4,1,0,0,40,25,0
47,4,274800,9,13,2,9,0,4,1,0,0,60,38,0
19,2,389143,15,10,4,11,3,4,1,0,0,40,38,0
22,2,122272,11,9,4,0,3,4,0,0,0,40,38,0
33,2,184833,11,9,4,7,1,4,0,0,0,35,38,0
47,2,144351,9,13,2,3,0,4,1,0,0,45,38,1
47,2,120131,11,9,2,2,0,4,1,0,0,50,38,1
36,1,174640,8,11,4,10,1,2,0,0,0,60,38,1
20,2,39234,11,9,4,7,3,4,1,0,0,30,38,0
35,4,233533,9,13,5,2,1,4,1,0,0,65,38,0
37,4,298444,12,14,2,9,0,4,1,0,0,40,38,0
38,1,37931,11,9,2,10,0,4,1,0,0,40,38,1
41,2,168324,15,10,2,0,5,4,0,0,0,40,38,1
27,2,165412,11,9,2,2,0,4,1,0,0,40,38,0
30,2,398827,11,9,1,0,0,4,1,0,0,60,38,0
55,2,202220,11,9,2,7,5,2,0,2407,0,35,38,0
38,2,337130,3,2,3,2,1,4,1,0,0,40,25,0
17,2,132680,0,6,4,7,3,4,0,0,1602,10,38,0
71,2,152307,11,9,2,3,0,4,1,0,2377,45,38,1
31,2,189759,7,12,2,0,0,4,1,0,0,40,21,0
17,2,211870,6,5,4,7,1,4,1,0,0,6,38,0
24,2,417668,9,13,4,9,3,4,1,0,0,30,38,0
19,2,185695,15,10,4,7,3,4,0,0,0,20,38,0
40,2,92717,11,9,4,7,4,2,0,0,0,40,38,0
22,2,61850,11,9,4,7,1,4,0,0,0,40,38,0
32,4,182926,12,14,4,9,1,4,1,0,0,40,38,0
30,2,154297,0,6,4,6,4,2,0,0,0,40,38,0
48,3,191277,8,11,2,3,0,4,1,0,0,50,38,1
28,2,202239,5,4,2,9,0,4,1,0,0,55,38,0
18,2,301814,11,9,4,11,1,4,0,0,0,20,38,0
37,2,401998,11,9,6,6,4,4,0,0,0,20,38,0
19,5,149528,15,10,4,4,3,4,1,0,0,12,38,0
47,2,148884,11,9,2,13,0,4,1,0,0,60,38,0
59,2,108765,11,9,2,13,0,4,1,0,0,50,38,0
40,4,155106,6,5,2,2,0,4,1,0,0,40,38,1
23,2,183327,11,9,4,2,3,2,0,0,1594,20,38,0
40,2,166662,14,15,2,9,0,4,1,15024,0,45,38,1
50,1,234143,12,14,2,3,0,2,1,0,0,45,38,1
37,2,175643,11,9,2,4,0,4,1,0,0,30,38,0
42,4,101709,8,11,2,2,0,1,1,2885,0,40,38,0
54,2,186117,9,13,2,2,0,4,1,0,0,45,38,1
56,2,301835,4,3,5,6,1,4,1,0,0,40,38,0
39,2,218916,14,15,0,3,1,4,1,0,0,50,38,0
35,4,112497,11,9,2,2,2,4,1,0,0,35,20,0
31,2,409622,9,13,2,6,0,3,1,0,0,36,25,0
18,2,151866,15,10,4,11,1,4,0,0,0,20,38,0
32,2,124187,6,5,2,4,0,2,1,0,0,40,38,0
50,2,155594,7,12,2,6,0,4,1,0,0,50,38,1
17,2,214787,2,8,4,0,3,4,0,0,0,25,38,0
23,2,124971,15,10,0,0,1,4,1,0,0,40,38,0
41,2,51506,11,9,2,3,0,4,1,0,0,40,38,0
48,2,93476,11,9,5,0,1,4,0,0,2001,40,38,0
38,2,231037,4,3,2,11,0,4,1,0,0,40,25,0
28,2,218039,11,9,2,2,0,4,1,0,0,40,38,0
72,4,285408,14,15,2,9,0,4,1,0,2246,28,38,1
20,2,114874,15,10,4,0,3,4,1,0,0,30,38,0
31,2,164870,1,7,2,2,0,4,1,0,0,40,25,0
28,2,365411,6,5,2,6,0,4,1,0,0,42,38,0
25,2,186925,15,10,4,7,1,4,1,2597,0,48,38,0
36,2,108293,11,9,6,7,4,4,0,0,0,24,38,0
52,5,254285,10,16,2,9,0,4,1,0,1887,70,10,1
42,2,40151,8,11,2,7,0,4,1,0,0,30,38,0
33,2,196898,9,13,4,9,1,4,0,0,0,40,38,0
81,2,122651,15,10,2,11,0,4,1,0,0,15,38,0
37,2,89559,11,9,0,0,4,4,0,0,0,40,38,0
49,2,128132,11,9,2,11,0,4,1,0,0,60,38,1
17,2,228253,0,6,4,5,3,4,1,0,0,10,38,0
22,2,33087,11,9,2,4,0,4,1,0,0,45,38,0
41,4,142725,11,9,2,13,0,4,1,0,0,45,38,0
31,2,211880,9,13,2,11,0,4,1,0,0,40,38,0
38,2,32916,15,10,2,3,0,4,1,0,0,45,38,0
38,0,91716,11,9,2,0,0,4,1,0,0,40,38,0
34,2,61272,9,13,4,3,1,4,0,0,0,40,38,0
26,2,165510,11,9,0,2,4,4,1,0,0,40,38,0
37,0,207887,9,13,0,3,2,4,0,0,0,50,38,0
43,2,114351,11,9,0,2,1,4,1,0,0,35,38,0
26,2,48718,0,6,4,0,1,4,0,2907,0,40,38,0
18,2,45316,1,7,4,7,3,4,0,0,0,20,38,0
24,2,215443,11,9,5,7,1,4,1,0,0,40,38,0
58,2,365511,15,10,0,6,1,3,1,0,0,40,25,0
29,2,82393,11,9,4,6,3,1,1,0,0,40,10,0
63,2,200474,3,2,0,13,1,4,1,0,0,40,38,0
67,2,197865,15,10,0,0,1,4,0,0,0,40,38,0
21,2,194861,11,9,4,6,3,4,1,0,0,40,38,0
42,4,79036,9,13,2,4,0,4,1,0,0,65,38,0
33,2,391114,11,9,4,5,3,4,1,0,0,40,38,0
53,2,149650,11,9,4,11,1,4,1,0,2559,48,38,1
42,0,272625,8,11,0,0,4,2,0,0,0,40,38,1
51,5,285747,12,14,2,9,0,4,1,0,1977,60,38,1
35,2,209609,11,9,2,13,0,4,1,0,0,60,38,0
42,2,119679,11,9,2,6,0,4,1,0,1579,42,38,0
40,2,103395,15,10,2,2,0,4,1,0,0,45,38,1
44,2,155930,12,14,2,9,0,4,1,7688,0,55,38,1
28,2,239539,11,9,3,6,3,1,1,0,0,40,29,0
32,2,316470,4,3,2,2,0,4,1,0,0,60,25,0
43,2,185832,15,10,2,6,0,4,1,0,0,48,38,1
40,2,259307,15,10,4,3,1,4,1,0,0,50,38,0
31,4,226624,6,5,2,2,0,4,1,0,0,60,38,0
67,0,44774,9,13,6,0,1,4,0,0,0,40,38,0
57,0,310320,9,13,2,12,0,4,1,0,0,48,38,1
53,2,166386,9,13,2,6,5,1,0,0,0,40,2,0
46,5,27243,10,16,2,9,0,4,1,7688,0,45,38,1
36,4,239415,11,9,2,4,0,4,1,0,0,35,38,0
29,4,404998,8,11,2,4,0,4,1,0,0,90,38,0
29,2,214702,11,9,4,2,1,4,1,0,1974,35,38,0
22,2,239612,11,9,4,0,3,4,1,0,0,20,38,0
30,0,355789,11,9,4,0,1,2,0,0,0,50,38,0
31,2,126950,11,9,0,13,1,4,1,0,0,40,38,0
52,4,138611,11,9,2,11,0,4,1,7688,0,55,38,1
39,2,509060,15,10,0,7,1,4,1,0,0,40,38,0
35,4,120066,15,10,2,2,0,0,1,0,0,60,38,0
24,2,209782,9,13,4,11,3,4,0,0,0,40,38,0
54,2,212960,9,13,2,11,0,4,1,0,0,35,38,1
20,2,41721,15,10,4,7,3,4,1,0,0,60,38,0
62,2,199193,11,9,2,5,0,4,1,0,0,25,38,0
64,3,195366,9,13,2,9,0,4,1,0,0,40,38,0
55,0,270859,9,13,2,9,0,4,1,0,0,40,38,1
30,2,221043,11,9,2,2,0,4,1,0,0,35,38,0
31,2,198452,9,13,4,0,3,4,0,0,0,40,38,0
35,4,114366,9,13,2,9,0,4,1,0,0,40,38,0
21,5,258490,15,10,4,9,1,4,0,0,0,20,38,0
48,0,497486,11,9,3,0,4,4,0,1471,0,40,38,0
29,1,179681,11,9,4,13,3,4,0,0,0,37,38,0
20,2,416103,15,10,4,5,3,4,1,0,0,40,38,0
29,2,188729,9,13,4,0,1,4,0,0,0,45,38,0
29,2,54932,11,9,2,6,0,4,1,0,0,40,38,0
42,2,138634,11,9,2,11,0,4,1,0,0,40,38,0
70,1,88638,12,14,4,9,4,4,0,7896,0,50,38,1
45,2,216932,12,14,2,3,0,4,1,0,0,40,38,1
69,2,277588,11,9,2,11,0,4,1,0,0,10,38,0
41,1,488706,15,10,2,5,0,4,1,0,0,40,38,0
47,2,67716,11,9,2,11,0,4,1,0,0,40,38,1
25,2,212304,11,9,4,6,4,4,1,0,0,40,38,0
25,2,361493,9,13,4,11,1,4,1,3325,0,40,38,0
62,2,192866,15,10,6,7,1,4,0,0,0,20,38,0
